dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
telecom,NIA,heavy,complex,3,regular03,D11,100,16.088822,23.818319,500.953125
telecom,NIA,heavy,complex,3,regular03,D12,100,10.205046,21.804858,511.503906
telecom,NIA,heavy,complex,3,regular03,D13,100,3.602126,17.557910,488.777344
telecom,NIA,heavy,complex,4,regular04,D11,100,19.824891,4668.815181,974.488281
telecom,NIA,heavy,complex,4,regular04,D12,100,3.717091,2106.958437,679.703125
telecom,NIA,heavy,complex,4,regular04,D13,100,3.711341,1111.668720,681.421875
telecom,NIA,heavy,complex,5,regular05,D11,100,17.369669,186.015981,543.535156
telecom,NIA,heavy,complex,5,regular05,D12,100,3.741686,53.062203,497.140625
telecom,NIA,heavy,complex,5,regular05,D13,100,10.627217,695.098049,624.843750
telecom,NIA,heavy,complex,6,regular06,D11,100,4.007391,135.875974,528.867188
telecom,NIA,heavy,complex,6,regular06,D12,100,3.646095,51.246465,496.832031
telecom,NIA,heavy,complex,6,regular06,D13,100,3.462060,460.704895,592.453125
telecom,NIA,heavy,complex,7,regular07,D11,100,3.772996,135.222930,527.738281
telecom,NIA,heavy,complex,7,regular07,D12,100,3.948470,59.892936,498.628906
telecom,NIA,heavy,complex,7,regular07,D13,100,17.516748,676.262876,638.667969
telecom,NIA,heavy,complex,8,regular08,D11,100,4.047816,1686.884054,783.816406
telecom,NIA,heavy,complex,8,regular08,D12,100,3.625876,1714.192976,669.238281
telecom,NIA,heavy,complex,8,regular08,D13,100,3.815215,950.028952,693.800781
telecom,NIA,heavy,complex,9,regular09,D11,100,17.381706,160.666845,538.332031
telecom,NIA,heavy,complex,9,regular09,D12,100,3.713466,50.877426,497.117188
telecom,NIA,heavy,complex,9,regular09,D13,100,3.785890,449.507949,613.203125
telecom,NIA,heavy,complex,10,regular10,D11,100,3.793680,104.157920,527.046875
telecom,NIA,heavy,complex,10,regular10,D12,100,3.903855,67.099502,498.285156
telecom,NIA,heavy,complex,10,regular10,D13,100,17.138481,517.126749,628.171875
telecom,NIA,heavy,complex,11,regular11,D11,100,3.925640,124.912131,532.558594
telecom,NIA,heavy,complex,11,regular11,D12,100,6.781325,57.194081,497.292969
telecom,NIA,heavy,complex,11,regular11,D13,100,17.993306,500.107528,630.718750
telecom,NIA,heavy,complex,12,regular12,D11,100,3.982586,3482.218882,930.363281
telecom,NIA,heavy,complex,12,regular12,D12,100,14.947581,2109.310719,706.457031
telecom,NIA,heavy,complex,12,regular12,D13,100,17.135036,899.827290,716.937500
