dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
ldbc01,NIA,mid,complex,6,regular06,D11,100,3.137719,4.388970,366.792969
ldbc01,NIA,mid,complex,6,regular06,D12,100,3.108104,4.346745,366.535156
ldbc01,NIA,mid,complex,6,regular06,D13,100,3.129924,5.607899,366.750000
ldbc01,NIA,mid,complex,7,regular07,D11,100,3.278359,4.547409,359.015625
ldbc01,NIA,mid,complex,7,regular07,D12,100,3.275524,5.374890,377.949219
ldbc01,NIA,mid,complex,7,regular07,D13,100,3.406839,4.649865,359.312500
ldbc01,NIA,mid,complex,8,regular08,D11,100,3.401369,4.591698,369.710938
ldbc01,NIA,mid,complex,8,regular08,D12,100,3.215289,4.473640,366.335938
ldbc01,NIA,mid,complex,8,regular08,D13,100,3.340349,4.636399,367.464844
ldbc01,NIA,mid,complex,9,regular09,D11,100,3.436459,5.748917,366.812500
ldbc01,NIA,mid,complex,9,regular09,D12,100,3.163294,4.413606,366.664062
ldbc01,NIA,mid,complex,9,regular09,D13,100,3.377794,4.614026,367.320312
ldbc01,NIA,mid,complex,10,regular10,D11,100,3.319854,4.551302,367.503906
ldbc01,NIA,mid,complex,10,regular10,D12,100,3.246629,5.074467,366.843750
ldbc01,NIA,mid,complex,10,regular10,D13,100,3.423999,4.629775,367.566406
ldbc01,NIA,mid,complex,11,regular11,D11,100,3.196744,4.508010,369.726562
ldbc01,NIA,mid,complex,11,regular11,D12,100,3.314994,4.456879,366.964844
ldbc01,NIA,mid,complex,11,regular11,D13,100,3.231079,4.530471,367.144531
ldbc01,NIA,mid,complex,12,regular12,D11,100,3.332414,4.582981,366.921875
ldbc01,NIA,mid,complex,12,regular12,D12,100,3.238389,9.605673,382.250000
ldbc01,NIA,mid,complex,12,regular12,D13,100,3.376199,4.666567,367.347656
ldbc01,NIA,heavy,complex,1,regular01,D11,100,3.426809,4.825641,370.410156
ldbc01,NIA,heavy,complex,1,regular01,D12,100,3.265059,4.523851,366.789062
ldbc01,NIA,heavy,complex,1,regular01,D13,100,3.726425,4.911915,370.003906
ldbc01,NIA,heavy,complex,2,regular02,D11,100,3.200954,5.224479,377.503906
ldbc01,NIA,heavy,complex,2,regular02,D12,100,3.209279,4.886926,366.300781
ldbc01,NIA,heavy,complex,2,regular02,D13,100,3.148559,4.412168,366.906250
ldbc01,NIA,heavy,complex,3,regular03,D11,100,3.243019,4.510167,367.191406
ldbc01,NIA,heavy,complex,3,regular03,D12,100,3.301684,4.418778,366.792969
ldbc01,NIA,heavy,complex,3,regular03,D13,100,3.389259,5.406705,370.621094
ldbc01,NIA,heavy,complex,4,regular04,D11,100,3.292954,5.326938,366.890625
ldbc01,NIA,heavy,complex,4,regular04,D12,100,3.154964,4.413109,366.332031
ldbc01,NIA,heavy,complex,4,regular04,D13,100,3.247299,4.587051,370.183594
ldbc01,NIA,heavy,complex,5,regular05,D11,100,3.438259,5.447643,366.988281
ldbc01,NIA,heavy,complex,5,regular05,D12,100,3.323694,4.486558,366.984375
ldbc01,NIA,heavy,complex,5,regular05,D13,100,3.564099,5.630957,370.613281
ldbc01,NIA,heavy,complex,6,regular06,D11,100,3.118684,4.380794,367.042969
ldbc01,NIA,heavy,complex,6,regular06,D12,100,3.019919,6.236826,379.910156
ldbc01,NIA,heavy,complex,6,regular06,D13,100,3.154299,4.439830,369.636719
ldbc01,NIA,heavy,complex,7,regular07,D11,100,3.254344,4.565633,367.355469
ldbc01,NIA,heavy,complex,7,regular07,D12,100,3.217839,4.446354,366.695312
ldbc01,NIA,heavy,complex,7,regular07,D13,100,3.346074,4.588868,367.414062
ldbc01,NIA,heavy,complex,8,regular08,D11,100,3.226839,4.480492,367.371094
ldbc01,NIA,heavy,complex,8,regular08,D12,100,3.239814,7.397627,378.933594
ldbc01,NIA,heavy,complex,8,regular08,D13,100,3.387094,4.656275,367.472656
ldbc01,NIA,heavy,complex,9,regular09,D11,100,3.325699,4.608858,367.285156
ldbc01,NIA,heavy,complex,9,regular09,D12,100,3.258619,5.962519,379.628906
ldbc01,NIA,heavy,complex,9,regular09,D13,100,3.375434,4.650802,367.527344
ldbc01,NIA,heavy,complex,10,regular10,D11,100,3.307754,4.619654,367.265625
ldbc01,NIA,heavy,complex,10,regular10,D12,100,3.283104,4.481338,366.859375
ldbc01,NIA,heavy,complex,10,regular10,D13,100,3.367814,4.666312,367.507812
ldbc01,NIA,heavy,complex,11,regular11,D11,100,3.333959,4.531037,366.753906
ldbc01,NIA,heavy,complex,11,regular11,D12,100,3.215409,6.261152,377.785156
ldbc01,NIA,heavy,complex,11,regular11,D13,100,3.298139,5.674414,367.125000
ldbc01,NIA,heavy,complex,12,regular12,D11,100,3.335139,4.541357,367.109375
ldbc01,NIA,heavy,complex,12,regular12,D12,100,3.218769,4.491760,368.898438
ldbc01,NIA,heavy,complex,12,regular12,D13,100,3.397574,4.626750,367.570312
