dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
ldbc10,NIA,light,complex,11,regular11,D13,100,269.920891,640.054324,1930.238281
ldbc10,NIA,light,complex,12,regular12,D11,100,462.753556,1570.665579,1944.140625
ldbc10,NIA,light,complex,12,regular12,D12,100,11.443762,15.048886,1892.875000
ldbc10,NIA,light,complex,12,regular12,D13,100,1005.751702,2257.380513,1987.328125
ldbc10,NIA,mid,complex,1,regular01,D11,100,21.895843,32.718827,1898.695312
ldbc10,NIA,mid,complex,1,regular01,D12,100,96.723821,101.121938,1893.808594
ldbc10,NIA,mid,complex,1,regular01,D13,100,24.725091,32.427900,1898.054688
ldbc10,NIA,mid,complex,2,regular02,D11,100,17.387481,26.500698,1894.773438
ldbc10,NIA,mid,complex,2,regular02,D12,100,72.441156,71.048425,1892.179688
ldbc10,NIA,mid,complex,2,regular02,D13,100,17.634006,22.490706,1881.367188
ldbc10,NIA,mid,complex,3,regular03,D11,100,15.325739,22.594325,1890.441406
ldbc10,NIA,mid,complex,3,regular03,D12,100,521.808992,840.586199,1945.398438
ldbc10,NIA,mid,complex,3,regular03,D13,100,16.689761,20.018293,1876.449219
ldbc10,NIA,mid,complex,4,regular04,D11,100,24.106721,32.312667,1898.050781
ldbc10,NIA,mid,complex,4,regular04,D12,100,98.920203,99.083411,1893.367188
ldbc10,NIA,mid,complex,4,regular04,D13,100,23.783505,31.128145,1888.671875
ldbc10,NIA,mid,complex,5,regular05,D11,100,25.500571,31.982610,1904.269531
ldbc10,NIA,mid,complex,5,regular05,D12,100,96.289892,101.661489,1890.632812
ldbc10,NIA,mid,complex,5,regular05,D13,100,22.850665,28.673008,1894.695312
ldbc10,NIA,mid,complex,6,regular06,D11,100,14.801430,20.299142,1873.488281
ldbc10,NIA,mid,complex,6,regular06,D12,100,70.446781,72.195283,1891.554688
ldbc10,NIA,mid,complex,6,regular06,D13,100,16.131006,22.165928,1876.101562
ldbc10,NIA,mid,complex,7,regular07,D11,100,23.046325,31.408016,1897.996094
ldbc10,NIA,mid,complex,7,regular07,D12,100,97.564898,102.278660,1895.234375
ldbc10,NIA,mid,complex,7,regular07,D13,100,23.206190,29.026787,1895.222656
ldbc10,NIA,mid,complex,8,regular08,D11,100,18.171397,24.625519,1886.628906
ldbc10,NIA,mid,complex,8,regular08,D12,100,171.531205,221.976243,1920.949219
ldbc10,NIA,mid,complex,8,regular08,D13,100,16.190921,21.582928,1875.062500
ldbc10,NIA,mid,complex,9,regular09,D11,100,14.001159,20.475819,1880.562500
ldbc10,NIA,mid,complex,9,regular09,D12,100,71.350231,71.781295,1892.570312
ldbc10,NIA,mid,complex,9,regular09,D13,100,16.888281,19.984479,1879.257812
ldbc10,NIA,mid,complex,10,regular10,D11,100,13.588159,20.187422,1881.570312
ldbc10,NIA,mid,complex,10,regular10,D12,100,70.209765,70.646371,1891.839844
ldbc10,NIA,mid,complex,10,regular10,D13,100,16.565835,24.586373,1882.906250
ldbc10,NIA,mid,complex,11,regular11,D11,100,21.502524,29.961522,1903.460938
ldbc10,NIA,mid,complex,11,regular11,D12,100,99.651515,101.502329,1894.519531
ldbc10,NIA,mid,complex,11,regular11,D13,100,23.748390,29.628105,1885.464844
ldbc10,NIA,mid,complex,12,regular12,D11,100,14.750515,22.853972,1886.382812
ldbc10,NIA,mid,complex,12,regular12,D12,100,180.352167,196.857104,1927.863281
ldbc10,NIA,mid,complex,12,regular12,D13,100,17.000427,37.205876,1896.296875
ldbc10,NIA,heavy,complex,1,regular01,D11,100,28.228203,51.744378,1893.957031
ldbc10,NIA,heavy,complex,1,regular01,D12,100,95.883287,104.678822,1893.199219
ldbc10,NIA,heavy,complex,1,regular01,D13,100,24.644446,30.120630,1886.476562
ldbc10,NIA,heavy,complex,2,regular02,D11,100,16.664561,27.167395,1894.535156
ldbc10,NIA,heavy,complex,2,regular02,D12,100,70.939446,70.957579,1893.031250
ldbc10,NIA,heavy,complex,2,regular02,D13,100,11.914507,20.607880,1871.011719
ldbc10,NIA,heavy,complex,3,regular03,D11,100,13.817244,21.748389,1892.781250
ldbc10,NIA,heavy,complex,3,regular03,D12,100,623.712794,963.774868,1943.378906
ldbc10,NIA,heavy,complex,3,regular03,D13,100,13.991214,21.059056,1887.292969
ldbc10,NIA,heavy,complex,4,regular04,D11,100,21.989770,27.584611,1896.812500
ldbc10,NIA,heavy,complex,4,regular04,D12,100,93.975771,97.265576,1893.296875
ldbc10,NIA,heavy,complex,4,regular04,D13,100,19.989113,27.795223,1882.136719
ldbc10,NIA,heavy,complex,5,regular05,D11,100,22.631149,30.956084,1890.136719
ldbc10,NIA,heavy,complex,5,regular05,D12,100,95.786452,102.371533,1893.386719
ldbc10,NIA,heavy,complex,5,regular05,D13,100,25.952942,31.788213,1897.218750
ldbc10,NIA,heavy,complex,6,regular06,D11,100,15.906830,20.773403,1888.886719
ldbc10,NIA,heavy,complex,6,regular06,D12,100,72.815732,76.387184,1893.625000
ldbc10,NIA,heavy,complex,6,regular06,D13,100,15.641610,21.796479,1876.230469
ldbc10,NIA,heavy,complex,7,regular07,D11,100,26.255657,33.546675,1907.792969
ldbc10,NIA,heavy,complex,7,regular07,D12,100,95.927048,100.185217,1894.816406
ldbc10,NIA,heavy,complex,7,regular07,D13,100,20.117514,33.094005,1894.222656
ldbc10,NIA,heavy,complex,8,regular08,D11,100,15.235180,21.942814,1890.824219
ldbc10,NIA,heavy,complex,8,regular08,D12,100,174.017944,180.032488,1916.988281
ldbc10,NIA,heavy,complex,8,regular08,D13,100,15.488425,27.686094,1881.199219
ldbc10,NIA,heavy,complex,9,regular09,D11,100,13.266499,17.783513,1871.972656
ldbc10,NIA,heavy,complex,9,regular09,D12,100,67.352489,69.387138,1892.238281
ldbc10,NIA,heavy,complex,9,regular09,D13,100,14.241739,30.809074,1886.242188
ldbc10,NIA,heavy,complex,10,regular10,D11,100,15.550051,21.787145,1890.437500
ldbc10,NIA,heavy,complex,10,regular10,D12,100,69.069785,71.965267,1891.769531
ldbc10,NIA,heavy,complex,10,regular10,D13,100,14.970875,19.965836,1874.308594
ldbc10,NIA,heavy,complex,11,regular11,D11,100,25.272096,32.750846,1903.035156
ldbc10,NIA,heavy,complex,11,regular11,D12,100,97.959399,101.102664,1894.929688
ldbc10,NIA,heavy,complex,11,regular11,D13,100,22.771080,35.203819,1895.191406
ldbc10,NIA,heavy,complex,12,regular12,D11,100,14.000584,20.563369,1893.937500
ldbc10,NIA,heavy,complex,12,regular12,D12,100,167.979760,174.872140,1918.582031
ldbc10,NIA,heavy,complex,12,regular12,D13,100,15.653640,20.777886,1877.882812
