dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
icij-leak,NIA,mid,complex,6,regular06,D11,100,4.046273,15.199046,436.304688
icij-leak,NIA,mid,complex,6,regular06,D12,100,3.708528,9.660077,444.140625
icij-leak,NIA,mid,complex,6,regular06,D13,100,3.821868,10.072567,443.964844
icij-leak,NIA,mid,complex,7,regular07,D11,100,4.026268,12.041637,436.812500
icij-leak,NIA,mid,complex,7,regular07,D12,100,3.611518,10.105480,436.464844
icij-leak,NIA,mid,complex,7,regular07,D13,100,4.386153,11.630109,445.382812
icij-leak,NIA,mid,complex,8,regular08,D11,100,3.900638,10.774203,436.875000
icij-leak,NIA,mid,complex,8,regular08,D12,100,4.134713,9.326897,436.121094
icij-leak,NIA,mid,complex,8,regular08,D13,100,3.988063,10.672513,437.156250
icij-leak,NIA,mid,complex,9,regular09,D11,100,3.939482,10.335215,436.847656
icij-leak,NIA,mid,complex,9,regular09,D12,100,3.847313,10.571719,436.328125
icij-leak,NIA,mid,complex,9,regular09,D13,100,4.366163,11.012509,445.164062
icij-leak,NIA,mid,complex,10,regular10,D11,100,3.953498,10.191580,436.925781
icij-leak,NIA,mid,complex,10,regular10,D12,100,3.761042,10.726185,444.164062
icij-leak,NIA,mid,complex,10,regular10,D13,100,4.020788,11.475267,437.187500
icij-leak,NIA,mid,complex,11,regular11,D11,100,4.179498,11.493089,450.238281
icij-leak,NIA,mid,complex,11,regular11,D12,100,3.746538,11.464822,444.128906
icij-leak,NIA,mid,complex,11,regular11,D13,100,4.296543,10.695133,436.937500
icij-leak,NIA,mid,complex,12,regular12,D11,100,4.210883,10.917817,436.640625
icij-leak,NIA,mid,complex,12,regular12,D12,100,3.689562,10.305753,436.125000
icij-leak,NIA,mid,complex,12,regular12,D13,100,3.986632,9.742798,437.050781
icij-leak,NIA,heavy,complex,1,regular01,D11,100,3.815457,8.611052,437.093750
icij-leak,NIA,heavy,complex,1,regular01,D12,100,3.873968,10.262047,436.691406
icij-leak,NIA,heavy,complex,1,regular01,D13,100,4.282148,10.347281,437.371094
icij-leak,NIA,heavy,complex,2,regular02,D11,100,3.527047,9.222123,436.582031
icij-leak,NIA,heavy,complex,2,regular02,D12,100,4.059278,11.430839,443.738281
icij-leak,NIA,heavy,complex,2,regular02,D13,100,4.052602,10.387895,436.617188
icij-leak,NIA,heavy,complex,3,regular03,D11,100,3.903022,8.563320,436.722656
icij-leak,NIA,heavy,complex,3,regular03,D12,100,3.699197,11.730694,436.320312
icij-leak,NIA,heavy,complex,3,regular03,D13,100,3.949503,9.632467,437.214844
icij-leak,NIA,heavy,complex,4,regular04,D11,100,3.701433,10.282794,436.710938
icij-leak,NIA,heavy,complex,4,regular04,D12,100,3.586617,10.545456,445.761719
icij-leak,NIA,heavy,complex,4,regular04,D13,100,3.691562,8.845908,436.691406
icij-leak,NIA,heavy,complex,5,regular05,D11,100,3.740222,9.494595,436.812500
icij-leak,NIA,heavy,complex,5,regular05,D12,100,3.699917,10.956640,436.562500
icij-leak,NIA,heavy,complex,5,regular05,D13,100,4.376027,11.718869,445.304688
icij-leak,NIA,heavy,complex,6,regular06,D11,100,3.484972,9.403661,436.171875
icij-leak,NIA,heavy,complex,6,regular06,D12,100,3.708747,10.619104,443.820312
icij-leak,NIA,heavy,complex,6,regular06,D13,100,3.549907,9.490425,436.562500
icij-leak,NIA,heavy,complex,7,regular07,D11,100,3.902877,9.297404,445.296875
icij-leak,NIA,heavy,complex,7,regular07,D12,100,3.491882,9.446573,436.406250
icij-leak,NIA,heavy,complex,7,regular07,D13,100,4.105218,10.606229,445.132812
icij-leak,NIA,heavy,complex,8,regular08,D11,100,3.778778,9.698322,436.468750
icij-leak,NIA,heavy,complex,8,regular08,D12,100,3.668997,8.969605,436.296875
icij-leak,NIA,heavy,complex,8,regular08,D13,100,3.846542,10.770159,445.062500
icij-leak,NIA,heavy,complex,9,regular09,D11,100,3.770167,9.350391,444.921875
icij-leak,NIA,heavy,complex,9,regular09,D12,100,3.629167,9.772081,444.480469
icij-leak,NIA,heavy,complex,9,regular09,D13,100,4.015232,8.739257,437.152344
icij-leak,NIA,heavy,complex,10,regular10,D11,100,3.731557,9.961683,436.902344
icij-leak,NIA,heavy,complex,10,regular10,D12,100,3.607992,9.131449,444.570312
icij-leak,NIA,heavy,complex,10,regular10,D13,100,3.819432,12.023601,437.144531
icij-leak,NIA,heavy,complex,11,regular11,D11,100,3.795477,16.805009,436.796875
icij-leak,NIA,heavy,complex,11,regular11,D12,100,3.604142,8.720163,444.238281
icij-leak,NIA,heavy,complex,11,regular11,D13,100,3.799422,9.725466,437.183594
icij-leak,NIA,heavy,complex,12,regular12,D11,100,3.728307,10.065206,436.929688
icij-leak,NIA,heavy,complex,12,regular12,D12,100,3.519961,9.332410,436.023438
icij-leak,NIA,heavy,complex,12,regular12,D13,100,3.827007,9.829545,436.695312
